id,Exited
18997,0.0
18998,0.0
18999,0.03
19000,0.04
19001,0.05
19002,0.01
19003,0.01
19004,0.47
19005,0.0
19006,0.49
19007,0.88
19008,0.01
19009,0.76
19010,0.0
19011,0.25
19012,0.26
19013,0.43
19014,0.0
19015,0.0
19016,0.05
19017,0.66
19018,0.03
19019,0.01
19020,0.0
19021,0.3
19022,0.17
19023,0.01
19024,0.72
19025,0.34
19026,0.0
19027,0.25
19028,0.04
19029,0.22
19030,0.04
19031,0.2
19032,0.05
19033,0.3
19034,0.0
19035,0.0
19036,0.0
19037,0.02
19038,0.58
19039,0.12
19040,0.06
19041,0.9
19042,0.04
19043,0.29
19044,0.06
19045,0.14
19046,0.0
19047,0.04
19048,0.0
19049,0.0
19050,0.0
19051,0.05
19052,0.03
19053,0.03
19054,0.81
19055,0.42
19056,0.02
19057,0.0
19058,0.08
19059,0.91
19060,0.01
19061,0.0
19062,0.0
19063,0.0
19064,0.95
19065,0.01
19066,0.2
19067,0.09
19068,0.79
19069,0.0
19070,0.09
19071,0.0
19072,0.01
19073,0.0
19074,0.03
19075,0.06
19076,0.14
19077,0.01
19078,0.0
19079,0.06
19080,0.79
19081,0.96
19082,0.0
19083,0.93
19084,0.98
19085,0.08
19086,0.01
19087,0.0
19088,0.03
19089,0.0
19090,0.09
19091,0.78
19092,0.06
19093,0.29
19094,0.01
19095,0.0
19096,0.44
19097,0.28
19098,0.17
19099,0.4
19100,0.17
19101,0.0
19102,0.13
19103,0.01
19104,0.11
19105,0.17
19106,0.01
19107,0.93
19108,0.12
19109,0.14
19110,0.24
19111,0.84
19112,0.0
19113,0.54
19114,0.25
19115,0.0
19116,0.02
19117,0.89
19118,0.01
19119,0.03
19120,0.61
19121,0.03
19122,0.1
19123,0.11
19124,0.11
19125,0.31
19126,0.02
19127,0.01
19128,0.07
19129,0.02
19130,0.04
19131,0.05
19132,0.0
19133,0.0
19134,0.27
19135,0.02
19136,0.01
19137,0.46
19138,0.2
19139,0.46
19140,0.55
19141,0.26
19142,0.1
19143,0.06
19144,0.05
19145,0.09
19146,0.04
19147,0.28
19148,0.12
19149,0.05
19150,0.07
19151,0.01
19152,0.0
19153,0.0
19154,0.17
19155,0.11
19156,0.01
19157,0.22
19158,0.01
19159,0.0
19160,0.86
19161,0.0
19162,0.53
19163,0.0
19164,0.0
19165,0.06
19166,0.04
19167,0.07
19168,0.0
19169,0.0
19170,0.0
19171,0.0
19172,0.01
19173,0.96
19174,0.89
19175,0.01
19176,0.04
19177,0.26
19178,0.27
19179,0.12
19180,0.0
19181,0.0
19182,0.12
19183,0.29
19184,0.0
19185,0.0
19186,0.1
19187,0.23
19188,0.52
19189,0.02
19190,0.26
19191,0.0
19192,0.01
19193,0.11
19194,0.03
19195,0.18
19196,0.29
19197,0.08
19198,0.06
19199,0.05
19200,0.5
19201,0.0
19202,0.35
19203,0.0
19204,0.97
19205,0.03
19206,0.56
19207,0.0
19208,0.17
19209,0.0
19210,0.1
19211,0.03
19212,0.13
19213,0.0
19214,0.02
19215,0.06
19216,0.16
19217,0.97
19218,0.25
19219,0.36
19220,0.98
19221,0.01
19222,0.01
19223,0.02
19224,0.18
19225,0.0
19226,0.04
19227,0.05
19228,0.1
19229,0.02
19230,0.0
19231,0.03
19232,0.08
19233,0.0
19234,0.0
19235,0.0
19236,0.01
19237,0.2
19238,0.95
19239,0.0
19240,0.19
19241,0.35
19242,0.26
19243,0.04
19244,0.01
19245,0.13
19246,0.8
19247,0.01
19248,0.01
19249,0.15
19250,0.02
19251,0.98
19252,0.0
19253,0.0
19254,0.0
19255,0.1
19256,0.08
19257,0.0
19258,0.0
19259,0.58
19260,0.02
19261,0.37
19262,0.0
19263,0.0
19264,0.86
19265,0.29
19266,0.0
19267,0.0
19268,0.83
19269,0.0
19270,0.18
19271,0.67
19272,0.01
19273,0.05
19274,0.0
19275,0.01
19276,0.14
19277,0.01
19278,0.03
19279,0.03
19280,0.46
19281,0.07
19282,0.05
19283,0.01
19284,0.05
19285,0.0
19286,0.01
19287,0.0
19288,0.02
19289,0.01
19290,0.0
19291,0.0
19292,0.0
19293,0.0
19294,0.48
19295,0.01
19296,0.27
19297,0.02
19298,0.12
19299,0.81
19300,0.07
19301,0.03
19302,0.46
19303,0.0
19304,0.51
19305,0.0
19306,0.0
19307,0.0
19308,0.34
19309,0.28
19310,0.28
19311,0.0
19312,0.2
19313,0.03
19314,0.51
19315,0.88
19316,0.01
19317,0.0
19318,0.03
19319,0.01
19320,0.61
19321,0.01
19322,0.89
19323,0.26
19324,0.0
19325,0.01
19326,0.0
19327,0.0
19328,0.0
19329,0.0
19330,0.29
19331,0.01
19332,0.55
19333,0.0
19334,0.01
19335,0.06
19336,0.0
19337,0.0
19338,0.95
19339,0.02
19340,0.03
19341,0.45
19342,0.37
19343,0.0
19344,0.0
19345,0.54
19346,0.47
19347,0.0
19348,0.01
19349,0.27
19350,0.0
19351,0.04
19352,0.12
19353,0.47
19354,0.0
19355,0.29
19356,0.0
19357,0.0
19358,0.01
19359,0.44
19360,0.06
19361,0.04
19362,0.09
19363,0.01
19364,0.06
19365,0.44
19366,0.74
19367,0.0
19368,0.0
19369,0.0
19370,0.02
19371,0.52
19372,0.18
19373,0.01
19374,0.42
19375,0.69
19376,0.54
19377,0.28
19378,0.27
19379,0.02
19380,0.93
19381,0.0
19382,0.21
19383,0.17
19384,0.05
19385,0.19
19386,0.43
19387,0.0
19388,0.01
19389,0.0
19390,0.01
19391,0.0
19392,0.06
19393,0.21
19394,0.09
19395,0.7
19396,0.0
19397,0.15
19398,0.24
19399,0.04
19400,0.14
19401,0.03
19402,0.03
19403,0.35
19404,0.0
19405,0.0
19406,0.01
19407,0.0
19408,0.01
19409,0.0
19410,0.93
19411,0.0
19412,0.09
19413,0.22
19414,0.0
19415,0.01
19416,0.0
19417,0.1
19418,0.0
19419,0.89
19420,0.02
19421,0.03
19422,0.14
19423,0.0
19424,0.09
19425,0.07
19426,0.45
19427,0.11
19428,0.0
19429,0.0
19430,0.1
19431,0.6
19432,0.01
19433,0.0
19434,0.01
19435,0.71
19436,0.29
19437,0.0
19438,0.02
19439,0.0
19440,0.99
19441,0.3
19442,0.01
19443,0.0
19444,0.1
19445,0.02
19446,0.01
19447,0.48
19448,0.02
19449,0.83
19450,0.25
19451,0.52
19452,0.06
19453,0.03
19454,0.97
19455,0.0
19456,0.0
19457,0.11
19458,0.0
19459,0.57
19460,0.11
19461,0.0
19462,0.9
19463,0.0
19464,0.05
19465,0.0
19466,0.0
19467,0.18
19468,0.0
19469,0.0
19470,0.26
19471,0.0
19472,0.01
19473,0.05
19474,0.88
19475,0.15
19476,0.0
19477,0.02
19478,0.23
19479,0.03
19480,0.82
19481,0.01
19482,0.18
19483,0.01
19484,0.06
19485,0.22
19486,0.04
19487,0.0
19488,0.0
19489,0.02
19490,0.85
19491,0.08
19492,0.84
19493,0.54
19494,0.01
19495,0.0
19496,0.98
19497,0.47
19498,0.0
19499,0.11
19500,0.06
19501,0.47
19502,0.06
19503,0.0
19504,0.04
19505,0.33
19506,0.03
19507,0.03
19508,0.0
19509,0.0
19510,0.31
19511,0.01
19512,0.58
19513,0.64
19514,0.83
19515,0.01
19516,0.01
19517,0.0
19518,0.0
19519,0.53
19520,0.84
19521,0.12
19522,0.37
19523,0.04
19524,0.01
19525,0.0
19526,0.02
19527,0.02
19528,0.0
19529,0.26
19530,0.08
19531,0.02
19532,0.04
19533,0.34
19534,0.06
19535,0.01
19536,0.07
19537,0.1
19538,0.19
19539,0.01
19540,0.02
19541,0.7
19542,0.03
19543,0.03
19544,0.92
19545,0.62
19546,0.0
19547,0.03
19548,0.79
19549,0.0
19550,0.0
19551,0.78
19552,0.13
19553,0.0
19554,0.07
19555,0.32
19556,0.0
19557,0.01
19558,0.02
19559,0.01
19560,0.0
19561,0.1
19562,0.0
19563,0.0
19564,0.06
19565,0.0
19566,0.3
19567,0.0
19568,0.0
19569,0.14
19570,0.08
19571,0.84
19572,0.95
19573,0.0
19574,0.03
19575,0.49
19576,0.88
19577,0.0
19578,0.22
19579,0.02
19580,0.0
19581,0.61
19582,0.02
19583,0.12
19584,0.02
19585,0.03
19586,0.0
19587,0.09
19588,0.04
19589,0.05
19590,0.03
19591,0.01
19592,0.82
19593,0.89
19594,0.17
19595,0.03
19596,0.84
19597,0.59
19598,0.14
19599,0.03
19600,0.02
19601,0.07
19602,0.03
19603,0.04
19604,0.0
19605,0.02
19606,0.02
19607,0.0
19608,0.34
19609,0.75
19610,0.01
19611,0.92
19612,0.53
19613,0.17
19614,0.0
19615,0.0
19616,0.79
19617,0.09
19618,0.01
19619,0.26
19620,0.24
19621,0.3
19622,0.0
19623,0.0
19624,0.02
19625,0.03
19626,0.0
19627,0.01
19628,0.0
19629,0.29
19630,0.04
19631,0.0
19632,0.03
19633,0.01
19634,0.0
19635,0.0
19636,0.05
19637,0.81
19638,0.57
19639,0.04
19640,0.0
19641,0.1
19642,0.64
19643,0.88
19644,0.07
19645,0.54
19646,0.0
19647,0.18
19648,0.07
19649,0.0
19650,0.21
19651,0.05
19652,0.01
19653,0.0
19654,0.01
19655,0.64
19656,0.49
19657,0.4
19658,0.37
19659,0.01
19660,0.19
19661,0.07
19662,0.82
19663,0.21
19664,0.06
19665,0.08
19666,0.0
19667,0.08
19668,0.02
19669,0.11
19670,0.0
19671,0.01
19672,0.01
19673,0.06
19674,0.01
19675,0.03
19676,0.0
19677,0.2
19678,0.82
19679,0.17
19680,0.0
19681,0.43
19682,0.01
19683,0.4
19684,0.93
19685,0.11
19686,0.51
19687,0.0
19688,0.0
19689,0.05
19690,0.96
19691,0.01
19692,0.04
19693,0.0
19694,0.05
19695,0.0
19696,0.87
19697,0.08
19698,0.02
19699,0.02
19700,0.09
19701,0.17
19702,0.32
19703,0.42
19704,0.01
19705,0.56
19706,0.04
19707,0.09
19708,0.0
19709,0.01
19710,0.4
19711,0.01
19712,0.04
19713,0.0
19714,0.55
19715,0.0
19716,0.0
19717,0.32
19718,0.0
19719,0.04
19720,0.91
19721,0.14
19722,0.01
19723,0.08
19724,0.95
19725,0.12
19726,0.0
19727,0.02
19728,0.0
19729,0.0
19730,0.0
19731,0.54
19732,0.19
19733,0.0
19734,0.02
19735,0.98
19736,0.88
19737,0.02
19738,0.78
19739,0.01
19740,0.01
19741,0.85
19742,0.01
19743,0.0
19744,0.94
19745,0.0
19746,0.48
19747,0.06
19748,0.0
19749,0.04
19750,0.04
19751,0.0
19752,0.47
19753,0.05
19754,0.41
19755,0.0
19756,0.06
19757,0.0
19758,0.7
19759,0.86
19760,0.0
19761,0.23
19762,0.0
19763,0.01
19764,0.09
19765,0.06
19766,0.02
19767,0.0
19768,0.95
19769,0.75
19770,0.2
19771,0.01
19772,0.11
19773,0.01
19774,0.04
19775,0.71
19776,0.28
19777,0.0
19778,0.59
19779,0.11
19780,0.0
19781,0.0
19782,0.0
19783,0.34
19784,0.01
19785,0.01
19786,0.96
19787,0.0
19788,0.02
19789,0.05
19790,0.66
19791,0.02
19792,0.09
19793,0.01
19794,0.05
19795,0.01
19796,0.81
19797,0.37
19798,0.12
19799,0.06
19800,0.0
19801,0.24
19802,0.52
19803,0.06
19804,0.0
19805,0.0
19806,0.28
19807,0.01
19808,0.79
19809,0.56
19810,0.0
19811,0.0
19812,0.0
19813,0.0
19814,0.02
19815,0.0
19816,0.0
19817,0.01
19818,0.02
19819,0.06
19820,0.07
19821,0.01
19822,0.19
19823,0.01
19824,0.08
19825,0.48
19826,0.27
19827,0.01
19828,0.0
19829,0.0
19830,0.02
19831,0.98
19832,0.08
19833,0.01
19834,0.78
19835,0.05
19836,0.2
19837,0.0
19838,0.0
19839,0.29
19840,0.0
19841,0.04
19842,0.87
19843,0.02
19844,0.15
19845,0.2
19846,0.17
19847,0.0
19848,0.03
19849,0.0
19850,0.07
19851,0.19
19852,0.76
19853,0.17
19854,0.01
19855,0.06
19856,0.02
19857,0.17
19858,0.02
19859,0.2
19860,0.0
19861,0.03
19862,0.04
19863,0.0
19864,0.03
19865,0.03
19866,0.0
19867,0.0
19868,0.0
19869,0.36
19870,0.08
19871,0.04
19872,0.0
19873,0.02
19874,0.39
19875,0.59
19876,0.34
19877,0.09
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.41
19883,0.0
19884,0.0
19885,0.0
19886,0.26
19887,0.05
19888,0.11
19889,0.0
19890,0.06
19891,0.0
19892,0.06
19893,0.07
19894,0.31
19895,0.0
19896,0.1
19897,0.99
19898,0.01
19899,0.21
19900,0.0
19901,0.15
19902,0.0
19903,0.01
19904,0.08
19905,0.05
19906,0.71
19907,0.57
19908,0.15
19909,0.02
19910,0.32
19911,0.0
19912,0.0
19913,0.91
19914,0.01
19915,0.21
19916,0.03
19917,0.78
19918,0.0
19919,0.01
19920,0.32
19921,0.19
19922,0.82
19923,0.03
19924,0.9
19925,0.07
19926,0.58
19927,0.0
19928,0.65
19929,0.0
19930,0.0
19931,0.66
19932,0.33
19933,0.05
19934,0.04
19935,0.14
19936,0.0
19937,0.01
19938,0.11
19939,0.02
19940,0.0
19941,0.0
19942,0.01
19943,0.0
19944,0.18
19945,0.0
19946,0.0
19947,0.0
19948,0.01
19949,0.03
19950,0.25
19951,0.15
19952,0.0
19953,0.09
19954,0.61
19955,0.15
19956,0.02
19957,0.0
19958,0.42
19959,0.02
19960,0.13
19961,0.97
19962,0.02
19963,0.05
19964,0.33
19965,0.01
19966,0.04
19967,0.01
19968,0.4
19969,0.01
19970,0.46
19971,0.35
19972,0.89
19973,0.86
19974,0.01
19975,0.75
19976,0.01
19977,0.46
19978,0.01
19979,0.02
19980,0.28
19981,0.06
19982,0.01
19983,0.66
19984,0.0
19985,0.05
19986,0.87
19987,0.7
19988,0.92
19989,0.76
19990,0.26
19991,0.02
19992,0.03
19993,0.24
19994,0.97
19995,0.01
19996,0.96
19997,0.05
19998,0.38
19999,0.52
20000,0.0
20001,0.97
20002,0.0
20003,0.04
20004,0.02
20005,0.66
20006,0.01
20007,0.09
20008,0.03
20009,0.59
20010,0.0
20011,0.98
20012,0.0
20013,0.01
20014,0.0
20015,0.43
20016,0.0
20017,0.06
20018,0.04
20019,0.58
20020,0.2
20021,0.02
20022,0.05
20023,0.49
20024,0.98
20025,0.01
20026,0.0
20027,1.0
20028,0.0
20029,0.0
20030,0.01
20031,0.0
20032,0.4
20033,0.0
20034,0.03
20035,0.49
20036,0.54
20037,0.0
20038,0.1
20039,0.0
20040,0.9
20041,0.0
20042,0.8
20043,0.05
20044,0.51
20045,0.1
20046,0.62
20047,0.04
20048,0.49
20049,0.56
20050,0.09
20051,0.71
20052,0.17
20053,0.0
20054,0.78
20055,0.0
20056,0.73
20057,0.16
20058,0.76
20059,0.0
20060,0.01
20061,0.18
20062,0.1
20063,0.04
20064,0.0
20065,0.65
20066,0.07
20067,0.0
20068,0.01
20069,0.06
20070,0.99
20071,0.28
20072,0.0
20073,0.86
20074,0.99
20075,0.02
20076,0.2
20077,0.98
20078,0.21
20079,0.35
20080,0.02
20081,0.07
20082,0.54
20083,0.0
20084,0.0
20085,0.0
20086,0.18
20087,0.0
20088,0.0
20089,0.04
20090,0.28
20091,0.0
20092,0.83
20093,0.31
20094,0.1
20095,0.04
20096,0.05
20097,0.02
20098,0.91
20099,0.01
20100,0.0
20101,0.0
20102,0.87
20103,0.03
20104,0.0
20105,0.06
20106,0.13
20107,0.02
20108,0.06
20109,0.02
20110,0.98
20111,0.0
20112,0.04
20113,0.0
20114,0.07
20115,0.23
20116,0.02
20117,0.05
20118,0.03
20119,0.95
20120,0.84
20121,0.96
20122,0.95
20123,0.89
20124,0.01
20125,0.15
20126,0.0
20127,0.01
20128,0.99
20129,0.71
20130,0.0
20131,0.03
20132,0.02
20133,0.0
20134,0.02
20135,0.01
20136,0.0
20137,0.0
20138,0.02
20139,0.01
20140,0.0
20141,0.08
20142,0.88
20143,0.0
20144,0.02
20145,0.12
20146,0.07
20147,0.0
20148,0.04
20149,0.06
20150,0.36
20151,0.0
20152,0.15
20153,0.09
20154,0.64
20155,0.02
20156,0.92
20157,0.0
20158,0.01
20159,0.63
20160,0.06
20161,0.01
20162,0.02
20163,0.17
20164,0.01
20165,0.0
20166,0.0
20167,0.45
20168,0.0
20169,0.17
20170,0.0
20171,0.98
20172,0.11
20173,0.11
20174,0.62
20175,0.94
20176,0.03
20177,0.54
20178,0.05
20179,0.16
20180,0.78
20181,0.02
20182,0.02
20183,0.02
20184,0.4
20185,0.32
20186,0.22
20187,0.01
20188,0.12
20189,0.04
20190,0.0
20191,0.32
20192,0.0
20193,0.81
20194,0.01
20195,0.0
20196,0.01
20197,0.75
20198,0.01
20199,0.51
20200,0.55
20201,0.45
20202,0.0
20203,0.92
20204,0.54
20205,0.0
20206,0.31
20207,0.06
20208,0.54
20209,0.01
20210,0.09
20211,0.0
20212,0.22
20213,0.26
20214,0.47
20215,0.01
20216,0.31
20217,0.06
20218,0.12
20219,0.0
20220,0.03
20221,0.89
20222,0.0
20223,0.88
20224,0.57
20225,0.07
20226,0.18
20227,0.55
20228,0.43
20229,0.0
20230,0.91
20231,0.15
20232,0.23
20233,0.2
20234,0.07
20235,0.02
20236,0.0
20237,0.04
20238,0.68
20239,0.23
20240,0.2
20241,0.01
20242,0.18
20243,0.06
20244,0.04
20245,0.0
20246,0.12
20247,0.01
20248,0.0
20249,0.55
20250,0.27
20251,0.0
20252,0.17
20253,0.07
20254,0.01
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.16
20260,0.0
20261,0.01
20262,0.69
20263,0.15
20264,0.03
20265,0.05
20266,0.0
20267,0.13
20268,0.27
20269,0.0
20270,0.85
20271,0.09
20272,0.0
20273,0.72
20274,0.0
20275,0.0
20276,0.06
20277,0.02
20278,0.0
20279,0.02
20280,0.0
20281,0.02
20282,0.07
20283,0.2
20284,0.64
20285,0.36
20286,0.0
20287,0.08
20288,0.25
20289,0.0
20290,0.79
20291,0.19
20292,0.35
20293,0.99
20294,0.75
20295,0.0
20296,0.5
20297,0.5
20298,0.09
20299,0.01
20300,0.07
20301,0.19
20302,0.0
20303,0.0
20304,0.03
20305,0.02
20306,0.07
20307,0.01
20308,0.3
20309,0.01
20310,0.01
20311,0.03
20312,0.03
20313,0.0
20314,0.06
20315,0.0
20316,0.02
20317,0.22
20318,0.03
20319,0.71
20320,0.43
20321,0.82
20322,0.03
20323,0.01
20324,0.39
20325,0.45
20326,0.17
20327,0.51
20328,0.03
20329,0.04
20330,0.02
20331,0.14
20332,0.88
20333,0.0
20334,0.73
20335,0.32
20336,0.9
20337,0.0
20338,0.8
20339,0.25
20340,0.83
20341,0.16
20342,0.18
20343,0.0
20344,0.06
20345,0.14
20346,0.0
20347,0.0
20348,0.05
20349,0.01
20350,0.01
20351,0.09
20352,0.28
20353,0.54
20354,0.02
20355,0.03
20356,0.64
20357,0.0
20358,0.0
20359,0.19
20360,0.01
20361,0.03
20362,0.15
20363,0.25
20364,0.06
20365,0.0
20366,0.04
20367,0.57
20368,0.03
20369,0.08
20370,0.03
20371,0.01
20372,0.53
20373,0.07
20374,0.4
20375,0.19
20376,0.24
20377,0.13
20378,0.0
20379,0.96
20380,0.0
20381,0.31
20382,0.05
20383,0.2
20384,0.02
20385,0.07
20386,0.05
20387,0.43
20388,0.33
20389,0.05
20390,0.62
20391,0.01
20392,0.0
20393,0.07
20394,0.0
20395,0.15
20396,0.07
20397,0.0
20398,0.01
20399,0.0
20400,0.0
20401,0.0
20402,0.17
20403,0.02
20404,0.03
20405,0.9
20406,0.66
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.04
20412,0.13
20413,0.67
20414,0.98
20415,0.38
20416,0.24
20417,0.0
20418,0.41
20419,0.62
20420,0.0
20421,0.0
20422,0.0
20423,0.76
20424,0.6
20425,0.65
20426,0.0
20427,0.21
20428,0.01
20429,0.0
20430,0.0
20431,0.11
20432,0.03
20433,0.88
20434,0.96
20435,0.04
20436,0.57
20437,0.49
20438,0.18
20439,0.1
20440,0.25
20441,0.96
20442,0.01
20443,0.11
20444,0.04
20445,0.12
20446,0.28
20447,0.19
20448,0.14
20449,0.01
20450,0.62
20451,0.0
20452,0.0
20453,0.02
20454,0.13
20455,0.05
20456,0.06
20457,0.17
20458,0.01
20459,0.01
20460,0.01
20461,0.96
20462,0.27
20463,0.55
20464,0.02
20465,0.06
20466,0.99
20467,0.0
20468,0.01
20469,0.0
20470,0.91
20471,0.02
20472,0.0
20473,0.12
20474,0.31
20475,0.83
20476,0.04
20477,0.01
20478,0.57
20479,0.04
20480,0.0
20481,0.01
20482,0.0
20483,0.01
20484,0.0
20485,0.0
20486,0.44
20487,0.0
20488,0.48
20489,0.4
20490,0.52
20491,0.01
20492,0.91
20493,0.01
20494,0.04
20495,0.04
20496,0.0
20497,0.08
20498,0.55
20499,0.0
20500,0.0
20501,0.03
20502,0.0
20503,0.34
20504,0.38
20505,0.08
20506,0.64
20507,0.0
20508,0.07
20509,0.43
20510,0.03
20511,0.0
20512,0.0
20513,0.03
20514,0.1
20515,0.0
20516,0.5
20517,0.02
20518,0.0
20519,0.01
20520,0.02
20521,0.01
20522,0.23
20523,0.17
20524,0.01
20525,0.34
20526,0.36
20527,0.36
20528,0.0
20529,0.18
20530,0.91
20531,0.03
20532,0.33
20533,0.46
20534,0.16
20535,0.08
20536,0.0
20537,0.2
20538,0.55
20539,0.03
20540,0.17
20541,0.04
20542,0.03
20543,0.85
20544,0.2
20545,0.0
20546,0.0
20547,0.02
20548,0.62
20549,0.16
20550,0.01
20551,0.0
20552,0.4
20553,0.73
20554,0.0
20555,0.0
20556,0.87
20557,0.01
20558,0.99
20559,0.31
20560,0.01
20561,0.02
20562,0.17
20563,0.01
20564,0.61
20565,0.02
20566,0.07
20567,0.87
20568,0.93
20569,0.94
20570,0.0
20571,0.22
20572,0.05
20573,0.05
20574,0.04
20575,0.99
20576,0.58
20577,0.68
20578,0.09
20579,0.16
20580,0.08
20581,0.0
20582,0.25
20583,0.44
20584,0.63
20585,0.4
20586,0.08
20587,0.0
20588,0.42
20589,0.82
20590,0.01
20591,0.02
20592,0.13
20593,0.0
20594,0.0
20595,0.01
20596,0.06
20597,0.43
20598,0.93
20599,0.03
20600,0.02
20601,0.0
20602,0.01
20603,0.0
20604,0.3
20605,0.01
20606,0.12
20607,0.01
20608,0.64
20609,0.01
20610,0.0
20611,0.22
20612,0.01
20613,0.89
20614,0.0
20615,0.78
20616,0.49
20617,0.88
20618,0.99
20619,0.93
20620,0.01
20621,0.0
20622,0.17
20623,0.11
20624,0.12
20625,0.01
20626,0.08
20627,0.26
20628,0.78
20629,0.0
20630,0.81
20631,0.04
20632,0.04
20633,0.0
20634,0.02
20635,0.33
20636,0.04
20637,0.02
20638,0.12
20639,0.0
20640,0.03
20641,0.18
20642,0.39
20643,0.67
20644,0.08
20645,0.19
20646,0.9
20647,0.02
20648,0.04
20649,0.62
20650,0.05
20651,0.0
20652,0.0
20653,0.42
20654,0.37
20655,0.79
20656,0.21
20657,0.32
20658,0.14
20659,0.0
20660,0.01
20661,0.76
20662,0.0
20663,0.01
20664,0.24
20665,0.04
20666,0.2
20667,0.45
20668,0.12
20669,0.11
20670,0.01
20671,0.0
20672,0.0
20673,0.0
20674,0.16
20675,0.32
20676,0.49
20677,0.0
20678,0.0
20679,0.88
20680,0.06
20681,0.03
20682,0.44
20683,0.06
20684,0.61
20685,0.0
20686,0.04
20687,0.41
20688,0.78
20689,0.0
20690,0.87
20691,0.01
20692,0.35
20693,0.03
20694,0.04
20695,0.03
20696,0.0
20697,0.0
20698,0.0
20699,0.0
20700,0.48
20701,0.0
20702,0.0
20703,0.08
20704,0.85
20705,0.0
20706,0.0
20707,0.0
20708,0.67
20709,0.0
20710,0.04
20711,0.74
20712,0.77
20713,0.59
20714,0.37
20715,0.09
20716,0.05
20717,0.08
20718,0.01
20719,0.0
20720,0.04
20721,0.08
20722,0.05
20723,0.01
20724,0.0
20725,0.1
20726,0.01
20727,0.32
20728,0.03
20729,0.02
20730,0.0
20731,0.01
20732,0.27
20733,0.17
20734,0.0
20735,0.0
20736,0.04
20737,0.01
20738,0.0
20739,0.07
20740,0.09
20741,0.26
20742,0.28
20743,0.62
20744,0.01
20745,0.0
20746,0.23
20747,0.0
20748,0.01
20749,0.0
20750,0.0
20751,0.84
20752,0.01
20753,0.12
20754,0.02
20755,0.0
20756,0.01
20757,0.96
20758,0.4
20759,0.0
20760,0.0
20761,0.16
20762,0.01
20763,0.04
20764,0.93
20765,0.01
20766,0.02
20767,0.22
20768,0.16
20769,0.13
20770,0.01
20771,0.97
20772,0.01
20773,0.06
20774,0.01
20775,0.04
20776,0.0
20777,0.79
20778,0.16
20779,0.97
20780,0.13
20781,0.01
20782,0.0
20783,0.05
20784,0.18
20785,0.0
20786,0.0
20787,0.04
20788,0.5
20789,0.1
20790,0.01
20791,0.6
20792,0.0
20793,0.0
20794,0.09
20795,0.66
20796,0.0
20797,0.72
20798,0.01
20799,0.07
20800,0.1
20801,0.0
20802,0.06
20803,0.79
20804,0.12
20805,0.02
20806,0.17
20807,0.0
20808,0.0
20809,0.05
20810,0.04
20811,0.03
20812,0.14
20813,0.0
20814,0.51
20815,0.24
20816,0.95
20817,0.09
20818,0.56
20819,0.0
20820,0.05
20821,0.23
20822,0.02
20823,0.0
20824,0.01
20825,0.04
20826,0.13
20827,0.99
20828,0.81
20829,0.52
20830,0.62
20831,0.59
20832,0.51
20833,0.37
20834,0.0
20835,0.0
20836,0.0
20837,0.01
20838,0.0
20839,0.02
20840,0.2
20841,0.15
20842,0.01
20843,0.09
20844,0.01
20845,0.86
20846,0.13
20847,0.0
20848,0.12
20849,0.0
20850,0.94
20851,0.13
20852,0.17
20853,0.17
20854,0.0
20855,0.4
20856,0.52
20857,0.07
20858,0.0
20859,0.63
20860,0.0
20861,0.83
20862,0.08
20863,0.0
20864,0.18
20865,0.13
20866,0.03
20867,0.08
20868,0.14
20869,0.0
20870,0.0
20871,0.0
20872,0.03
20873,0.0
20874,0.0
20875,0.02
20876,0.21
20877,0.06
20878,0.1
20879,0.31
20880,0.0
20881,0.02
20882,0.32
20883,0.89
20884,0.78
20885,0.26
20886,0.0
20887,0.0
20888,0.01
20889,0.07
20890,0.0
20891,0.13
20892,0.0
20893,0.04
20894,0.47
20895,0.0
20896,0.07
20897,0.97
20898,0.63
20899,0.68
20900,0.76
20901,0.15
20902,0.04
20903,0.7
20904,0.02
20905,0.23
20906,0.01
20907,0.65
20908,0.35
20909,0.01
20910,0.65
20911,0.37
20912,0.34
20913,0.5
20914,0.07
20915,0.69
20916,0.03
20917,0.0
20918,0.12
20919,0.09
20920,0.12
20921,0.0
20922,0.11
20923,0.03
20924,0.31
20925,0.25
20926,0.0
20927,0.0
20928,0.01
20929,0.01
20930,0.32
20931,0.24
20932,0.0
20933,0.0
20934,0.6
20935,0.02
20936,0.03
20937,0.0
20938,0.1
20939,0.0
20940,0.33
20941,0.97
20942,0.01
20943,0.59
20944,0.83
20945,0.28
20946,0.01
20947,0.02
20948,0.3
20949,0.12
20950,0.0
20951,0.0
20952,0.0
20953,0.5
20954,0.0
20955,0.69
20956,0.04
20957,0.05
20958,0.71
20959,0.0
20960,0.05
20961,0.09
20962,0.86
20963,0.0
20964,0.03
20965,0.0
20966,0.02
20967,0.95
20968,0.0
20969,0.2
20970,0.0
20971,0.45
20972,0.0
20973,0.0
20974,0.01
20975,0.03
20976,0.0
20977,0.07
20978,0.34
20979,0.03
20980,0.01
20981,0.02
20982,0.03
20983,0.09
20984,0.01
20985,0.65
20986,0.01
20987,0.07
20988,0.02
20989,0.0
20990,0.1
20991,0.38
20992,0.37
20993,0.01
20994,0.08
20995,0.04
