id,Exited
20253,0.021798101247427124
20254,0.03263510951585046
20255,0.009273152112900723
20256,0.01702220899123569
20257,0.004962629099534739
20258,0.01169621212016752
20259,0.09949442974508045
20260,0.12027525504151525
20261,0.06796994611819339
20262,0.6594775148256253
20263,0.25436325187889725
20264,0.02440086180829408
20265,0.30953423878515735
20266,0.009933126116063245
20267,0.08203736303962417
20268,0.5251401443004593
20269,0.03949637989162668
20270,0.3862992867554865
20271,0.10021530652560237
20272,0.048359855974202746
20273,0.9121410317450269
20274,0.037685577112256397
20275,0.01549511988482791
20276,0.0914337986010486
20277,0.15946522919696676
20278,0.004104549290334296
20279,0.02860725238276812
20280,0.008236278147099605
20281,0.035144196220793816
20282,0.09503019231112161
20283,0.4347808938984981
20284,0.45500958958943033
20285,0.15812362859865858
20286,0.09371846968351719
20287,0.12737040404617447
20288,0.3577894429110211
20289,0.05253166427301653
20290,0.6026452427155612
20291,0.5417746958022185
20292,0.14906162752520677
20293,0.9241614430376139
20294,0.5405481344971282
20295,0.04558621147209751
20296,0.20880931090814073
20297,0.31579335760370486
20298,0.04329669400813904
20299,0.030319425307675535
20300,0.1814194742492222
20301,0.11173857459329269
20302,0.008089042106844305
20303,0.0073183693409583864
20304,0.04465969751611006
20305,0.13959541970277747
20306,0.027196250242621664
20307,0.03913229795516911
20308,0.1778385879445089
20309,0.03107855095570325
20310,0.13029509617910895
20311,0.03520175449711589
20312,0.16049656806063325
20313,0.012584931588744314
20314,0.07503130583831373
20315,0.008778334333119059
20316,0.16372321184341534
20317,0.4224734474259534
20318,0.09331725254588137
20319,0.7454123733309934
20320,0.5610001004999967
20321,0.6311977657732454
20322,0.04640795873305439
20323,0.015245411804000802
20324,0.5353622509464474
20325,0.2907090425830244
20326,0.10525550292022719
20327,0.7018037949746161
20328,0.02748947360096867
20329,0.18098631116647843
20330,0.05803384413609819
20331,0.046824284277195725
20332,0.422686985533862
20333,0.08190938788219648
20334,0.6964522634691716
20335,0.09187073794708829
20336,0.912500117637711
20337,0.042063788795002534
20338,0.846962500917015
20339,0.1288013280177861
20340,0.46878471130809984
20341,0.13650683460155277
20342,0.21827911921348148
20343,0.012788399501178873
20344,0.0348229822518197
20345,0.21067400105017184
20346,0.03015838439449882
20347,0.06509415025372177
20348,0.4125766613354574
20349,0.07950632625593823
20350,0.029159315308123476
20351,0.47260422127407803
20352,0.26775751274432563
20353,0.6892146425551673
20354,0.04601454423001387
20355,0.18518259856799238
20356,0.4585535223648681
20357,0.027595550406365046
20358,0.1253036757667781
20359,0.02682984201197236
20360,0.05205350797179338
20361,0.009527862908104315
20362,0.050422469109501496
20363,0.02870483501406504
20364,0.5133537728722127
20365,0.02044017699605876
20366,0.08878415387656685
20367,0.5567071801529925
20368,0.05727365227071305
20369,0.22360891534032518
20370,0.06431562506120823
20371,0.021204310303169837
20372,0.3724536996495665
20373,0.007826965253638699
20374,0.1994737733203013
20375,0.23804145064915103
20376,0.19880080810915016
20377,0.04301930644187026
20378,0.018255432488651416
20379,0.9561835565627395
20380,0.08472303120159642
20381,0.3040297341270481
20382,0.09442768705968792
20383,0.1363909117859868
20384,0.16024134674531385
20385,0.18220802637407513
20386,0.03675315715383879
20387,0.5996250628799409
20388,0.04470652662450239
20389,0.07287959072961808
20390,0.22973466737129103
20391,0.014788024705110266
20392,0.03168760559691852
20393,0.5969625321441152
20394,0.014009459810603399
20395,0.2940504593329474
20396,0.10526435975580363
20397,0.026928613867069785
20398,0.0066922526398683945
20399,0.014871080433285826
20400,0.07428946617143639
20401,0.0179820876227189
20402,0.3212298738010243
20403,0.204667708346121
20404,0.041172361552857764
20405,0.08920219417973989
20406,0.2679082460598585
20407,0.007471894003798935
20408,0.0023273797562751953
20409,0.015743432967136303
20410,0.07490556475706817
20411,0.09258052129962285
20412,0.12639320619826602
20413,0.49305229897264824
20414,0.9083455297307649
20415,0.20208732732238466
20416,0.2037510330435521
20417,0.050830846315777174
20418,0.17218367775386828
20419,0.8259970715796742
20420,0.06344687967239891
20421,0.04552331760035426
20422,0.06760606785909552
20423,0.6162077928140989
20424,0.9182406853859088
20425,0.7276533951473514
20426,0.004825239896892147
20427,0.16773118350119864
20428,0.19115885254617773
20429,0.024994634587493868
20430,0.01779420060935551
20431,0.10618866835746293
20432,0.12033308626908906
20433,0.48392394893476204
20434,0.1096320184385177
20435,0.012828461550285879
20436,0.4726409372704479
20437,0.28779299045559575
20438,0.019330666393978173
20439,0.024703333138917538
20440,0.019134030750588782
20441,0.991775353786327
20442,0.06288685696619044
20443,0.21028390811948003
20444,0.12705018251429462
20445,0.32449882275513264
20446,0.4352079526039602
20447,0.161967647010781
20448,0.03642805595813046
20449,0.07496614161122556
20450,0.6701644418704551
20451,0.039079169365711236
20452,0.22532908867888102
20453,0.047980269102788665
20454,0.05153329691930324
20455,0.06101538504438633
20456,0.04646108576616427
20457,0.2077169316163159
20458,0.03054715734983852
20459,0.04958951292955347
20460,0.016974472365940803
20461,0.8622623092927051
20462,0.16210682265817924
20463,0.6487369021500349
20464,0.04226817049207365
20465,0.052676036166216536
20466,0.8395038222136493
20467,0.009600960756037084
20468,0.029818654144942253
20469,0.00865337454901591
20470,0.7527936392253852
20471,0.03968499897457251
20472,0.009845496182417932
20473,0.07101875933774798
20474,0.3077392621508394
20475,0.6256182723427659
20476,0.05914880975803965
20477,0.04778985383621167
20478,0.8770604632078813
20479,0.025848691231372654
20480,0.07010962854612238
20481,0.020985605078609137
20482,0.01623378082541249
20483,0.039628376543319056
20484,0.07272668976312945
20485,0.00788756634565691
20486,0.7111714171925541
20487,0.031122425848333704
20488,0.16538642013777857
20489,0.21583977770003007
20490,0.11126801449540884
20491,0.017490362505605334
20492,0.6741548788761705
20493,0.028366922130458813
20494,0.04623939047653815
20495,0.13377239561001814
20496,0.05143259730633537
20497,0.23033133613752318
20498,0.5583071213740153
20499,0.023456936699413754
20500,0.011797742160928413
20501,0.0507570478863645
20502,0.022897611742867086
20503,0.4261121512273323
20504,0.3442992146945167
20505,0.12630141349888008
20506,0.4170841349958169
20507,0.03541901717651242
20508,0.2915329305125046
20509,0.3205427131183191
20510,0.16823156197552688
20511,0.010841429363289187
20512,0.13411779094627488
20513,0.03058745568355897
20514,0.0876432486550774
20515,0.0336038205298799
20516,0.35438541902575654
20517,0.07819976760079089
20518,0.022399396879241574
20519,0.0259532119271091
20520,0.02751842337781772
20521,0.14221534164832886
20522,0.14739410363086583
20523,0.3951455311164861
20524,0.008344364567821458
20525,0.26281611586921627
20526,0.5377543077284744
20527,0.9538954839029163
20528,0.043680767527083796
20529,0.2952400616764583
20530,0.5639388845204978
20531,0.043027030535536206
20532,0.15960981518274758
20533,0.5982173049217534
20534,0.1306295341346619
20535,0.10553098103793317
20536,0.005724320128804614
20537,0.1024181300541229
20538,0.15734453015028466
20539,0.10837952709981528
20540,0.36343265578046446
20541,0.03894304112170734
20542,0.007334049308865696
20543,0.7280164989590634
20544,0.25269012196882956
20545,0.12934982455451416
20546,0.016456484857547086
20547,0.16374206199743974
20548,0.48634582409234023
20549,0.6868995581985665
20550,0.003356440702139474
20551,0.0689749753037929
20552,0.45941784602826374
20553,0.9201982530531172
20554,0.07035326200412219
20555,0.008648917770063736
20556,0.06320095935056112
20557,0.022512166521321916
20558,0.7821022012424178
20559,0.21288365311546398
20560,0.10441873371331496
20561,0.027131332359459786
20562,0.23311340988448367
20563,0.01070481419901132
20564,0.6963481158018998
20565,0.7585913099655002
20566,0.14045129566488312
20567,0.23808188222137214
20568,0.8887005583122992
20569,0.6815199554338972
20570,0.006232117065197107
20571,0.054555354620034024
20572,0.013300213307977133
20573,0.2151791499209814
20574,0.10269683571674687
20575,0.8285554641387186
20576,0.4785821120809415
20577,0.24623220800545498
20578,0.31295153679439003
20579,0.3622469335347247
20580,0.04028435499686783
20581,0.0039928991269817145
20582,0.07430886011089281
20583,0.09090001617314285
20584,0.3954725232647132
20585,0.2959723038454088
20586,0.17158915077915057
20587,0.013530670770146578
20588,0.1772098953263371
20589,0.6998681327110406
20590,0.1000687834639577
20591,0.062371929290447055
20592,0.039703568055680795
20593,0.03027377937166007
20594,0.002657466423736865
20595,0.08973210907492292
20596,0.012053791259983042
20597,0.5103658463603477
20598,0.4867178456812126
20599,0.03198961184076314
20600,0.03249614799974068
20601,0.021131789660663258
20602,0.011320524128001283
20603,0.00614747038290133
20604,0.43632340509794454
20605,0.05398898789378333
20606,0.18266110422906978
20607,0.045684749554683324
20608,0.5059834359575478
20609,0.07441255460616779
20610,0.011095089637441553
20611,0.10346619450833222
20612,0.021741291968324958
20613,0.9290173805296457
20614,0.008551607992552957
20615,0.025033142900742565
20616,0.126148886790096
20617,0.4920466249476953
20618,0.8897562206008491
20619,0.050246061246476834
20620,0.0444550557405946
20621,0.031969259898463685
20622,0.138224333819638
20623,0.1536840044318015
20624,0.06497758589045594
20625,0.032775437751184515
20626,0.03279041465312524
20627,0.03381557568828421
20628,0.789597187699506
20629,0.08182837446827819
20630,0.49459925102467406
20631,0.05304732391103669
20632,0.7221739608165265
20633,0.007004035885044478
20634,0.10550490673002577
20635,0.11234203824801159
20636,0.1797457518727615
20637,0.0059886198767928256
20638,0.01035154852089477
20639,0.05198372730590165
20640,0.019001834525880158
20641,0.20123433055645953
20642,0.28332533190800546
20643,0.47790182419658334
20644,0.09644831784711538
20645,0.35972378955501216
20646,0.890836280397457
20647,0.033458710350902476
20648,0.02087500267851392
20649,0.7267614689720369
20650,0.08075928237657483
20651,0.011131677202971823
20652,0.011689383617373022
20653,0.6523006991435634
20654,0.43796396396279236
20655,0.7353694117462349
20656,0.10571361897633372
20657,0.15553943719793753
20658,0.20688583937047333
20659,0.18814637921441402
20660,0.1369508979121406
20661,0.5588916498920193
20662,0.05865969614124991
20663,0.0027430190852908366
20664,0.04705939692847952
20665,0.03989622655676835
20666,0.1906314409616728
20667,0.8416989169480581
20668,0.43107753916848973
20669,0.05842400090692174
20670,0.08246490652616435
20671,0.050539983495804276
20672,0.0131004298146545
20673,0.021887586130198408
20674,0.21630706404257916
20675,0.2672625378022157
20676,0.3958515051597128
20677,0.014249889671450315
20678,0.016393764666007293
20679,0.8188584302122015
20680,0.6626878668713291
20681,0.02699352870073242
20682,0.20500735414562044
20683,0.05385731617666379
20684,0.5959753596711332
20685,0.006941900947879803
20686,0.0991803392302265
20687,0.3438121002531117
20688,0.5993067031093943
20689,0.01054722520977912
20690,0.6583062124819694
20691,0.013072652668524455
20692,0.18035866036808249
20693,0.0614412221464838
20694,0.028341190259109233
20695,0.0971131520586423
20696,0.1961167889426297
20697,0.08877805311277404
20698,0.04501472652522687
20699,0.08908636272024333
20700,0.9346919212392752
20701,0.024334438863939642
20702,0.006330879499487534
20703,0.17525853651452322
20704,0.6771698586191163
20705,0.051336251152056755
20706,0.06419659045449999
20707,0.09418344774789528
20708,0.577605376270873
20709,0.010141336390313355
20710,0.09225867129416329
20711,0.882713309905963
20712,0.35676531619600355
20713,0.3832348223491469
20714,0.21634909569490035
20715,0.33053104989244075
20716,0.0769840244562934
20717,0.25390695986588696
20718,0.007238554488995855
20719,0.018596806299171632
20720,0.22248133275323462
20721,0.09143078520511026
20722,0.15841340345840813
20723,0.038038472210092676
20724,0.01836506226006959
20725,0.23379300744371806
20726,0.13797678499858795
20727,0.14528142286800624
20728,0.05477912054575157
20729,0.06957798028010302
20730,0.03765563867342965
20731,0.035190386223190255
20732,0.08979319482070855
20733,0.07355623369952118
20734,0.09197907613028322
20735,0.009096929209626488
20736,0.04366158037936813
20737,0.07238620750499455
20738,0.007464333315633266
20739,0.06555892796631682
20740,0.15964646801383042
20741,0.04368344499071713
20742,0.13605991365216247
20743,0.4089225015106505
20744,0.003842811037279218
20745,0.017464446514338483
20746,0.42638691946739565
20747,0.024311265391482408
20748,0.15410498414536283
20749,0.04558036521306416
20750,0.052915785577683463
20751,0.6084419200311985
20752,0.043676000623667555
20753,0.1618257776535584
20754,0.02514954715653408
20755,0.030323614206665152
20756,0.09895274545915873
20757,0.864127624866402
20758,0.6594805174493455
20759,0.004724625096028322
20760,0.011387007770406228
20761,0.1835184490679581
20762,0.21984275302884027
20763,0.08687125548993041
20764,0.6252340611895956
20765,0.04724470765138771
20766,0.25681199493929135
20767,0.1497445345202519
20768,0.10892506998310346
20769,0.0546364806455214
20770,0.007892616089711216
20771,0.8305950019776251
20772,0.01038646876399164
20773,0.05048190364495873
20774,0.07254113578217698
20775,0.0475363413410864
20776,0.01019637710068083
20777,0.3795180662849606
20778,0.10633503693254806
20779,0.9808578631446374
20780,0.4081692808248688
20781,0.03548144035281246
20782,0.00291614203999018
20783,0.043960273886074965
20784,0.2637380898410037
20785,0.01617296716713588
20786,0.02663116142919066
20787,0.027291109791121697
20788,0.4820112493476205
20789,0.1364580152114665
20790,0.07352299832890122
20791,0.18384827986886212
20792,0.09352815521716135
20793,0.004489095645815303
20794,0.06143623541019085
20795,0.53997211660119
20796,0.02474669120078494
20797,0.5251755149280571
20798,0.0327231022989827
20799,0.1959692099542882
20800,0.37100154932760226
20801,0.10625730382710447
20802,0.13865690018329682
20803,0.030510947446716855
20804,0.25183752501724815
20805,0.016971449715900748
20806,0.13137082584710053
20807,0.003627396214451559
20808,0.014225161807753272
20809,0.041431966840487125
20810,0.07434658487975729
20811,0.00456080493542726
20812,0.04527021311917936
20813,0.008355670515224867
20814,0.5048942619767425
20815,0.1315546051836521
20816,0.7252331185278715
20817,0.11867573071331126
20818,0.2900591897505919
20819,0.03552552077763998
20820,0.4195031722106079
20821,0.16538571413901454
20822,0.03320695332453693
20823,0.003937612782855053
20824,0.018047548891268014
20825,0.22376805628263463
20826,0.10309678404048317
20827,0.9132656616470958
20828,0.6866356369339265
20829,0.6002773513722836
20830,0.5762081005839272
20831,0.9163464468633117
20832,0.5071140600043893
20833,0.32358102315526166
20834,0.02423670756440622
20835,0.002963474740321961
20836,0.0158533425957739
20837,0.10393888510279489
20838,0.021660595283172514
20839,0.05933083940079694
20840,0.03562221593102871
20841,0.026354173626702285
20842,0.2115948924542458
20843,0.03369633364409481
20844,0.08158791110998935
20845,0.7418721534062966
20846,0.16801453387921622
20847,0.0027541752721929047
20848,0.03099675768981631
20849,0.02878078731820385
20850,0.7655032215750859
20851,0.22860678111754168
20852,0.05655615832933706
20853,0.10506565032240842
20854,0.005103378798998427
20855,0.39808078320736295
20856,0.48922179902731616
20857,0.25122236538902
20858,0.4548068409927364
20859,0.5005246672435724
20860,0.008452637094298809
20861,0.05597915050293202
20862,0.1189825727866628
20863,0.010008115829036601
20864,0.21567681761562468
20865,0.05346350563823015
20866,0.021477268925342054
20867,0.160647417332682
20868,0.2974040764842873
20869,0.03162243241991858
20870,0.06786474225536895
20871,0.07688481132343675
20872,0.009273926827583672
20873,0.008263571377359589
20874,0.02716775606269183
20875,0.07855174732134854
20876,0.248388826970496
20877,0.09214909824961982
20878,0.21070304080191019
20879,0.2499640035311852
20880,0.011171254788086303
20881,0.09371037901369314
20882,0.36635463373597443
20883,0.4019474268624653
20884,0.47655637282833335
20885,0.36004586983164744
20886,0.04698011707163303
20887,0.022129251381761996
20888,0.01916307029280821
20889,0.28109173937903925
20890,0.025005975973977232
20891,0.052251278848555814
20892,0.06852474281308096
20893,0.09309969476876906
20894,0.3711918601642539
20895,0.03281559447080678
20896,0.08835035724576752
20897,0.9534689626546732
20898,0.6860897425410173
20899,0.5388629015905712
20900,0.6136347602715596
20901,0.049551044624149956
20902,0.04451819847968002
20903,0.9379214542210675
20904,0.025440224266329456
20905,0.22973151340131942
20906,0.10087179439428111
20907,0.45784346453242364
20908,0.461021359508507
20909,0.06981349691956192
20910,0.7782536455590157
20911,0.14718466494365842
20912,0.8858160001460751
20913,0.43251686770845726
20914,0.09999809467025574
20915,0.43643624425090577
20916,0.011285289570537852
20917,0.02274744961771684
20918,0.1013144713718888
20919,0.10985526111392706
20920,0.03014729417557176
20921,0.09537930627379361
20922,0.32383787953316395
20923,0.19815392763592338
20924,0.7273359672928875
20925,0.2160827428589856
20926,0.005341955962908681
20927,0.049161315816411866
20928,0.011168162210850758
20929,0.06560423660812138
20930,0.3367162123593457
20931,0.06827255811770964
20932,0.00491735919984571
20933,0.01130086349781668
20934,0.5634341263383582
20935,0.01580127246415385
20936,0.02094109653184208
20937,0.02845612049337606
20938,0.2296026346126842
20939,0.07046981679522454
20940,0.11654178732903217
20941,0.7197183058924052
20942,0.01348009499539113
20943,0.7839940182665692
20944,0.690083935183544
20945,0.22530703855538536
20946,0.052754820710869614
20947,0.053932800979474955
20948,0.6170254039034775
20949,0.04891045195674347
20950,0.07340936860377989
20951,0.13902502176026516
20952,0.09391404371622675
20953,0.3899825497478734
20954,0.020242662673127774
20955,0.6031336166115538
20956,0.03901141841933808
20957,0.0531428599067156
20958,0.5981048451689981
20959,0.08845568137966105
20960,0.07366550076975811
20961,0.15038079503264604
20962,0.7245158349921895
20963,0.02587712203513532
20964,0.014560704996869114
20965,0.07217028865564748
20966,0.1103297284814346
20967,0.7607628097763748
20968,0.0125654008569471
20969,0.4521924848610564
20970,0.01457278608105887
20971,0.7437582914019704
20972,0.024366335328633602
20973,0.0136302988847531
20974,0.010024675213553377
20975,0.046459472718552504
20976,0.04971626431717379
20977,0.27366697885971414
20978,0.3385196393482287
20979,0.02242830880802478
20980,0.028945331988789263
20981,0.0108668711351383
20982,0.06352287059490641
20983,0.14959071552461292
20984,0.09783919569337747
20985,0.7008931421025146
20986,0.12354634280868783
20987,0.1907536560509179
20988,0.0479345895971754
20989,0.039260990781517846
20990,0.016210051880233715
20991,0.07799270157971266
20992,0.3203761435644132
20993,0.06586753044989019
20994,0.12992005960681136
20995,0.22160575549875317
20996,0.08629928229152962
20997,0.6258722700145399
20998,0.6179394163809868
20999,0.022050008246076648
21000,0.0445138010520448
21001,0.0045752605275210375
21002,0.8962933069915537
21003,0.09635138917881149
21004,0.013404794172096435
21005,0.09460342922006484
21006,0.13966560503140674
21007,0.0197208644688572
21008,0.375576976758702
21009,0.3577945635572161
21010,0.06496671815209376
21011,0.02428039463832337
21012,0.7047568663017657
21013,0.04124592178798921
21014,0.6218527296963345
21015,0.06479777857949715
21016,0.04044253573045068
21017,0.7261152689010348
21018,0.033380199254082456
21019,0.3280125041845887
21020,0.33976833128425915
21021,0.045778049196170595
21022,0.6179776056956338
21023,0.3184165778398408
21024,0.017808959266407486
21025,0.3731069555145743
21026,0.06155237928211199
21027,0.38806964277275197
21028,0.14233680117878675
21029,0.5998462516077518
21030,0.00681898799853548
21031,0.1930680519743109
21032,0.8804344278210212
21033,0.1303259131564645
21034,0.19511355872990171
21035,0.12559838590501707
21036,0.060436411206566405
21037,0.18405906287617166
21038,0.30984975013410027
21039,0.366774912836221
21040,0.7897231666074358
21041,0.06715784445745486
21042,0.5401102958296118
21043,0.4783495885894991
21044,0.16416645520811254
21045,0.01981233344805287
21046,0.01361227575201365
21047,0.3621012080257583
21048,0.03725965018060477
21049,0.4305132117166262
21050,0.17299012759332383
21051,0.42106747530043087
21052,0.17454478687880548
21053,0.06352697867475104
21054,0.06265210806049902
21055,0.07304324207605137
21056,0.9089470053371336
21057,0.08170127618995628
21058,0.06573952080558033
21059,0.1573596251804903
21060,0.1328607241343605
21061,0.3785185610748641
21062,0.0595086152008414
21063,0.05238220351814563
21064,0.49510988175468984
21065,0.2311098981648903
21066,0.006650515779666901
21067,0.05531065752161103
21068,0.09906042820290732
21069,0.7266790007905999
21070,0.48387320005731815
21071,0.14448609149585706
21072,0.11599596874980786
21073,0.1969152705272787
21074,0.16740992525802886
21075,0.07085813207491971
21076,0.014804512789098454
21077,0.006535633999971622
21078,0.03897193833815137
21079,0.07272227282865683
21080,0.5389975015321391
21081,0.1434272662794592
21082,0.9306970768992191
21083,0.5937355627419675
21084,0.06139880827432952
21085,0.21336653422291718
21086,0.2970079020818259
21087,0.01823371298686149
21088,0.06551378993451981
21089,0.930400021490898
21090,0.3261477448106934
21091,0.04293531703417311
21092,0.10561347696718
21093,0.037038993281985864
21094,0.08593366119456881
21095,0.8669078574868329
21096,0.3283671391645206
21097,0.20788824448380963
21098,0.07607749098535356
21099,0.5812960855868351
21100,0.3261553127675878
21101,0.029703430091324087
21102,0.09215902590103207
21103,0.09124063243780878
21104,0.026737993380235105
21105,0.028747542898717192
21106,0.6037748694915953
21107,0.15175027439404726
21108,0.07539182088975065
21109,0.4214404975360095
21110,0.06363033133251768
21111,0.02136011016845213
21112,0.19036235205041616
21113,0.07570483430715388
21114,0.05999555296176381
21115,0.07393797057757581
21116,0.037571248622219076
21117,0.0032178024994625664
21118,0.0047111632034383556
21119,0.40435700371173433
21120,0.8312837933483223
21121,0.3179094834771513
21122,0.032308504932905276
21123,0.05044489503571364
21124,0.012696699451395189
21125,0.013015574240378056
21126,0.12044700669860021
21127,0.004441068719934401
21128,0.08526844710305846
21129,0.05364792148716691
21130,0.026697052833949794
21131,0.02939314626800547
21132,0.2978939709462004
21133,0.11010923265780831
21134,0.03931605290803074
21135,0.39934033008262937
21136,0.3807739102873291
21137,0.06602845262799105
21138,0.07367708476429427
21139,0.11170094620450897
21140,0.04480388118068123
21141,0.725307328156782
21142,0.022822675308362392
21143,0.5225762243908865
21144,0.13849212797537844
21145,0.014728139410843492
21146,0.04005612537518653
21147,0.013237132528749944
21148,0.1297230554866586
21149,0.021794079984044472
21150,0.8927601985929207
21151,0.4314260391162094
21152,0.6105445310526593
21153,0.007298240073061652
21154,0.036779864493992405
21155,0.018566891727376827
21156,0.5298267097846542
21157,0.1725372292882628
21158,0.30371647987656786
21159,0.08479195924096258
21160,0.016728338996366755
21161,0.944073406382143
21162,0.7973474134354099
21163,0.04283512030836731
21164,0.177218918500258
21165,0.013585923901354083
21166,0.007504055657358527
21167,0.03987072234909455
21168,0.02218434539644871
21169,0.08758556166314709
21170,0.09348992960629911
21171,0.034066034139875793
21172,0.5865737636800195
21173,0.11557111812096174
21174,0.12588211404005017
21175,0.00867703590177809
21176,0.03547349507378992
21177,0.07446441960557537
21178,0.945549494104632
21179,0.027030087928529827
21180,0.6867594346925655
21181,0.02967014112901406
21182,0.022083216020691094
21183,0.10940619607023659
21184,0.07073665356649321
21185,0.08455395940551581
21186,0.6426199813952433
21187,0.00914573514422097
21188,0.09344627292288155
21189,0.03552899960522276
21190,0.8642043650084971
21191,0.34227584882513973
21192,0.027206334642527995
21193,0.05926976097152984
21194,0.2222084716540346
21195,0.12607495456782214
21196,0.23726325596991735
21197,0.023379698691529796
21198,0.23060810874581825
21199,0.5046282260664794
21200,0.2201733600795412
21201,0.03614893746315307
21202,0.02708854537037819
21203,0.03203586245179063
21204,0.020523116283513717
21205,0.7300395460045371
21206,0.06241741495216984
21207,0.08513373513650367
21208,0.1239082219666567
21209,0.04483952472766495
21210,0.05415255422381978
21211,0.005177820433472308
21212,0.31158973301430276
21213,0.13881478164314812
21214,0.19184255811403642
21215,0.06095762273082719
21216,0.09753971710903898
21217,0.037169455748091204
21218,0.05933722976320677
21219,0.0035988712243573175
21220,0.04034034308072219
21221,0.7794133055561665
21222,0.05360121086582899
21223,0.014149966582668113
21224,0.023660222519888956
21225,0.005327356713234849
21226,0.36681801272187875
21227,0.10108135659839303
21228,0.8289193626586784
21229,0.21976346543431738
21230,0.024737800686516518
21231,0.003959655661501104
21232,0.49455824213907273
21233,0.02242532899027312
21234,0.013678498940584349
21235,0.5899768163458987
21236,0.009114814706090225
21237,0.12080818146533258
21238,0.020446926902175946
21239,0.022972284315836655
21240,0.9439182534821975
21241,0.4597939284352501
21242,0.08121601242261087
21243,0.16021335820742671
21244,0.19192502391082392
21245,0.8341343813751306
21246,0.3269718549285418
21247,0.9393579293131864
21248,0.012662530414669686
21249,0.04818685658385194
21250,0.22721738592131357
21251,0.5833881230175716
21252,0.1595806880948166
21253,0.21486332614488193
21254,0.199696756213269
21255,0.1588945220220514
21256,0.021752813829562692
21257,0.007499146738963142
21258,0.010804801762080221
21259,0.03673507163063361
21260,0.5604086378313201
21261,0.012565238942421921
21262,0.5193585839256936
21263,0.038099888241379845
21264,0.015780447705984628
21265,0.17861657436107076
21266,0.30537149326854834
21267,0.06138460600606214
21268,0.0847362569441739
21269,0.01787319357384719
21270,0.12453905388787051
21271,0.3692127474098273
21272,0.7420437709343004
21273,0.09268457082871796
21274,0.3595479464831967
21275,0.027235035379354275
21276,0.006775292479787377
21277,0.05130672920546831
21278,0.038311506022460085
21279,0.06495487528480796
21280,0.039810326985623694
21281,0.6042823893219366
21282,0.04922149843808019
21283,0.8996394220717522
21284,0.04693173471224269
21285,0.022702250681800942
21286,0.04984527143753481
21287,0.10415197489826916
21288,0.017236842173956442
21289,0.24690872933038188
21290,0.4054755142337096
21291,0.2247305016090198
21292,0.254308896550513
21293,0.36321661088245477
21294,0.018204640769300257
21295,0.04841745079541684
21296,0.07684988547221959
21297,0.03599761646001741
21298,0.0600426195590732
21299,0.024129769243954182
21300,0.08937001379584483
21301,0.01169340924829399
21302,0.15250222614844072
21303,0.28783797904480307
21304,0.354470090042908
21305,0.12634067753291967
21306,0.19037899814021
21307,0.6006714946432818
21308,0.049663992823899224
21309,0.2004234179947704
21310,0.15989309482424718
21311,0.07905187303045288
21312,0.08636150338147691
21313,0.47758329672937644
21314,0.4579436445016685
21315,0.21458466189528316
21316,0.167564162745284
21317,0.004543084948398444
21318,0.008568970204437592
21319,0.21676864695856865
21320,0.018980269414120145
21321,0.046694529064790845
21322,0.014185069356610593
21323,0.09484363775209083
21324,0.020368971455058255
21325,0.09412808520423853
21326,0.007902017339892353
21327,0.8068312232230653
21328,0.16204926032346126
21329,0.03167596123115097
21330,0.14465973105187085
21331,0.6261363573426398
21332,0.1127457499584895
21333,0.4939996383527581
21334,0.711292937884533
21335,0.28703189581195726
21336,0.024637568969829493
21337,0.05642390762967122
21338,0.5390118365040635
21339,0.92528547086567
21340,0.060030332349406426
21341,0.11544200605742037
21342,0.016485488605549506
21343,0.01626906621802232
21344,0.13778729334544887
21345,0.011349957885150662
21346,0.5492883709440766
21347,0.005428600147306273
21348,0.03484078442457544
21349,0.8959456871978666
21350,0.28799982935474305
21351,0.19135029990742553
21352,0.04470009692621362
21353,0.8728208107212632
21354,0.06652910024729697
21355,0.024048484967120563
21356,0.005141059802961498
21357,0.014605154448753706
21358,0.1009025699610766
21359,0.4837598359419966
21360,0.23292230992557816
21361,0.8990606711615108
21362,0.058583383100559085
21363,0.03727348671238021
21364,0.06695830230025773
21365,0.3321690099684942
21366,0.015340153497370067
21367,0.08328949856794668
21368,0.9333618590394078
21369,0.02004309181451374
21370,0.007985330312206764
21371,0.6606163793495996
21372,0.029161819632497702
21373,0.18061032214310047
21374,0.007883992521775811
21375,0.8678359924613527
21376,0.07317676825341848
21377,0.020372328109357022
21378,0.06025014790775152
21379,0.6882386172808926
21380,0.4025846984000757
21381,0.03139834150573975
21382,0.34382420344715187
21383,0.16805655711600295
21384,0.019580331372369877
21385,0.07413452359438819
21386,0.03416675624114623
21387,0.01625244563659245
21388,0.033140672365525176
21389,0.014975424550956046
21390,0.349390818707444
21391,0.013203931394971754
21392,0.0856787780214482
21393,0.35374446917251756
21394,0.2163357974345325
21395,0.050437064863075344
21396,0.07773379773133109
21397,0.05793746460946047
21398,0.498444167147308
21399,0.032359078821996394
21400,0.3686104498122449
21401,0.028493499672212458
21402,0.21358210219130597
21403,0.027221926918468226
21404,0.03786453431864924
21405,0.10215700843390958
21406,0.11663078282554781
21407,0.496815390992243
21408,0.18435984756818766
21409,0.06203032658169619
21410,0.01933001677832759
21411,0.04038998949277104
21412,0.940615352708087
21413,0.15155270996483453
21414,0.06569828132773034
21415,0.7412734296451614
21416,0.7985951788064658
21417,0.0077282285036165575
21418,0.052682964510942135
21419,0.13899753644537977
21420,0.20309421532777486
