id,Exited
19943,0.00036239345
19944,0.08291609
19945,0.024070058
19946,0.007958986
19947,0.00026481642
19948,0.0056248405
19949,0.018864099
19950,0.10691613
19951,0.40173423
19952,3.5172197e-05
19953,0.26768047
19954,0.4294294
19955,0.052333694
19956,0.0051173624
19957,0.0037536782
19958,0.4791576
19959,0.086105786
19960,0.19609262
19961,0.94438696
19962,0.06592953
19963,0.017975105
19964,0.6197265
19965,0.0045218375
19966,0.011967112
19967,0.005871208
19968,0.13913444
19969,0.003232563
19970,0.5059446
19971,0.045638535
19972,0.9365916
19973,0.7756425
19974,0.028502703
19975,0.8758224
19976,0.0015926736
19977,0.7857717
19978,0.003965079
19979,0.013441344
19980,0.12453209
19981,0.0040294533
19982,0.01410812
19983,0.853538
19984,0.00034444232
19985,0.024060102
19986,0.98759973
19987,0.5583914
19988,0.8594967
19989,0.9625986
19990,0.1461104
19991,0.0017840433
19992,0.004268749
19993,0.06262071
19994,0.99597305
19995,0.0047814036
19996,0.95421576
19997,0.0136468
19998,0.5638261
19999,0.38806102
20000,0.001612394
20001,0.97202796
20002,0.0003641189
20003,0.08855091
20004,0.12249571
20005,0.7386918
20006,0.0033162185
20007,0.0105051035
20008,0.0029155656
20009,0.57446223
20010,0.00012791046
20011,0.99831474
20012,0.0036011538
20013,0.014956412
20014,0.0012112897
20015,0.6520374
20016,0.07170941
20017,0.04952268
20018,0.11177781
20019,0.61838543
20020,0.2844786
20021,0.033877917
20022,0.27330202
20023,0.6654521
20024,0.9367963
20025,0.0003451469
20026,6.6586734e-05
20027,0.9617701
20028,0.027687421
20029,0.011234799
20030,0.012479418
20031,0.0009096469
20032,0.12111406
20033,0.00027650144
20034,0.00057060114
20035,0.7380111
20036,0.31798273
20037,0.022197204
20038,0.06054538
20039,0.0026013437
20040,0.8648554
20041,0.00023594519
20042,0.9562372
20043,0.03772548
20044,0.38640764
20045,0.18894826
20046,0.50023896
20047,0.050251704
20048,0.14457725
20049,0.85336405
20050,0.08168264
20051,0.5404636
20052,0.63451344
20053,0.0014010192
20054,0.99772173
20055,0.0034783247
20056,0.997269
20057,0.4608552
20058,0.8918372
20059,7.091924e-05
20060,0.009681534
20061,0.07567319
20062,0.06515965
20063,0.0071424954
20064,0.007793649
20065,0.65092707
20066,0.33458117
20067,0.0066348687
20068,0.0001535646
20069,0.085993
20070,0.9991855
20071,0.02388869
20072,0.0021503025
20073,0.98399895
20074,0.9930086
20075,0.0010238946
20076,0.016502067
20077,0.99868804
20078,0.099652305
20079,0.115848266
20080,0.00032153187
20081,0.09678382
20082,0.7130221
20083,0.004851781
20084,0.000677578
20085,0.0043548024
20086,0.109209545
20087,0.0068717166
20088,9.995948e-05
20089,0.008046288
20090,0.40501937
20091,0.0016052749
20092,0.95830125
20093,0.18949799
20094,0.18445446
20095,0.06404485
20096,0.058926295
20097,0.011260216
20098,0.99702865
20099,0.013948403
20100,0.032773398
20101,0.009070951
20102,0.9977932
20103,0.025198441
20104,0.027554588
20105,0.017286433
20106,0.01614797
20107,0.018219825
20108,0.0854065
20109,0.016974613
20110,0.95650595
20111,0.00020049291
20112,0.03001362
20113,0.0036337138
20114,0.1461629
20115,0.017740054
20116,0.001784551
20117,0.030899255
20118,0.012875645
20119,0.99255484
20120,0.8677675
20121,0.9844242
20122,0.82402325
20123,0.9985745
20124,0.00024557638
20125,0.11438145
20126,0.00040257868
20127,0.0042806957
20128,0.99714357
20129,0.7505031
20130,0.0024925678
20131,0.0021877298
20132,0.00617718
20133,0.012791488
20134,0.008745145
20135,0.0057879104
20136,0.0014865707
20137,0.0068695564
20138,0.0035221495
20139,0.0063957465
20140,0.00037109578
20141,0.023270695
20142,0.98156977
20143,9.2829105e-05
20144,0.020756125
20145,0.18284543
20146,0.0077668503
20147,0.00050064694
20148,0.015561324
20149,0.01688013
20150,0.024819802
20151,0.0017241184
20152,0.034708552
20153,0.007918435
20154,0.50226194
20155,0.011184273
20156,0.99641377
20157,6.240238e-05
20158,0.0019104206
20159,0.25049683
20160,0.008498561
20161,0.009286359
20162,0.0007838633
20163,0.038456537
20164,0.0072551495
20165,0.0046136808
20166,0.0028242655
20167,0.67695874
20168,0.037991717
20169,0.07649273
20170,0.0013503535
20171,0.9987632
20172,0.07014236
20173,0.11378359
20174,0.9226074
20175,0.9966582
20176,0.08336336
20177,0.16761082
20178,0.033836465
20179,0.11149766
20180,0.6982848
20181,0.0054737893
20182,0.022635534
20183,0.014192526
20184,0.16047113
20185,0.043555338
20186,0.077032
20187,0.00030161857
20188,0.020426026
20189,0.034173846
20190,0.00067319756
20191,0.22043069
20192,0.009223077
20193,0.91842747
20194,0.0002947075
20195,6.2107094e-05
20196,0.001681474
20197,0.7165043
20198,0.00015790037
20199,0.29693848
20200,0.52568704
20201,0.5047204
20202,0.0032806278
20203,0.9954513
20204,0.16664714
20205,0.008756179
20206,0.19465432
20207,0.0031131152
20208,0.39662254
20209,0.0013148141
20210,0.026516883
20211,0.00024970036
20212,0.06662493
20213,0.012940033
20214,0.56361735
20215,8.170323e-05
20216,0.3408544
20217,0.00014187233
20218,0.10058742
20219,0.0010105473
20220,0.0084268395
20221,0.8806046
20222,0.0018731991
20223,0.67108625
20224,0.14938779
20225,0.057194747
20226,0.054070532
20227,0.5456524
20228,0.7252128
20229,0.008393791
20230,0.99938774
20231,0.29314044
20232,0.083605334
20233,0.024349293
20234,0.02609359
20235,0.002820245
20236,0.0005402415
20237,0.037521403
20238,0.7714412
20239,0.18606904
20240,0.11528381
20241,0.0010250488
20242,0.054411963
20243,0.020798258
20244,0.055904906
20245,0.0037846663
20246,0.033311103
20247,0.004932789
20248,0.0006654511
20249,0.7181275
20250,0.104059145
20251,0.000108158216
20252,0.17114328
20253,0.050884083
20254,0.00020615358
20255,0.0027190386
20256,0.00088009867
20257,0.0011815554
20258,0.0013110065
20259,0.095825285
20260,0.035731405
20261,0.004971662
20262,0.9131616
20263,0.034795206
20264,0.0074586556
20265,0.08430314
20266,0.0022911897
20267,0.020529076
20268,0.2621684
20269,0.012933202
20270,0.91800386
20271,0.023153944
20272,0.005508686
20273,0.9479404
20274,0.0025317601
20275,0.0020410274
20276,0.015252812
20277,0.003969147
20278,0.00010802628
20279,0.0058324765
20280,6.1015955e-05
20281,0.0077831578
20282,0.050243422
20283,0.095751986
20284,0.21857916
20285,0.52469844
20286,0.017475924
20287,0.039929215
20288,0.08140467
20289,0.0052407356
20290,0.83595675
20291,0.058898255
20292,0.29555318
20293,0.9959037
20294,0.68440795
20295,0.0024630667
20296,0.38616377
20297,0.09362642
20298,0.0042111566
20299,0.013829687
20300,0.018416606
20301,0.2869239
20302,0.0009781315
20303,0.0018452072
20304,0.0056105526
20305,0.0297141
20306,0.006906689
20307,0.025867647
20308,0.41832578
20309,0.009132988
20310,0.004387179
20311,0.0032776152
20312,0.041511334
20313,0.0014394376
20314,0.04349367
20315,0.0013102307
20316,0.009019743
20317,0.2813156
20318,0.0044774488
20319,0.8634439
20320,0.4628314
20321,0.77738035
20322,0.066256374
20323,0.00036290803
20324,0.71285504
20325,0.3359463
20326,0.0942829
20327,0.7245336
20328,0.002753009
20329,0.051856343
20330,0.012344557
20331,0.06594876
20332,0.927024
20333,0.015078179
20334,0.75798404
20335,0.37777278
20336,0.98383254
20337,0.0024408998
20338,0.88163203
20339,0.52024823
20340,0.8851893
20341,0.23698817
20342,0.0354941
20343,0.007921478
20344,0.047003083
20345,0.09983894
20346,0.005238608
20347,0.0038601756
20348,0.020292006
20349,0.031209406
20350,0.0021812266
20351,0.05040318
20352,0.33178812
20353,0.3783732
20354,0.015054107
20355,0.004579571
20356,0.805721
20357,0.0015766136
20358,0.0038305563
20359,0.043970305
20360,0.018196043
20361,0.0005136137
20362,0.15869305
20363,0.05095716
20364,0.04635182
20365,0.0033196718
20366,0.02098015
20367,0.63931227
20368,0.011543216
20369,0.034810398
20370,0.014537259
20371,0.0031675263
20372,0.73973745
20373,0.00015585317
20374,0.83000046
20375,0.17994878
20376,0.17801528
20377,0.05284251
20378,0.0023620562
20379,0.99889153
20380,0.011216397
20381,0.63498896
20382,0.010483322
20383,0.28455845
20384,0.024016004
20385,0.043401815
20386,0.0061480077
20387,0.17067194
20388,0.027294049
20389,0.015186588
20390,0.31064388
20391,0.0040670154
20392,0.008037935
20393,0.07080993
20394,0.0058229347
20395,0.07572321
20396,0.045022503
20397,0.0013689044
20398,0.0007515835
20399,0.0035282131
20400,0.012877863
20401,0.0016878102
20402,0.18942699
20403,0.023850223
20404,0.001395616
20405,0.9943606
20406,0.31690168
20407,0.0001101008
20408,0.000224795
20409,0.0010820188
20410,0.004180159
20411,0.026497453
20412,0.10672032
20413,0.6644052
20414,0.99131584
20415,0.65192074
20416,0.40994307
20417,0.00045006242
20418,0.45476687
20419,0.67366266
20420,0.0057904604
20421,0.017029243
20422,0.00446393
20423,0.79780513
20424,0.7023877
20425,0.714859
20426,6.885007e-05
20427,0.029415296
20428,0.011509223
20429,0.012920108
20430,0.0005552656
20431,0.02492632
20432,0.015306024
20433,0.86100906
20434,0.9947666
20435,0.0036902751
20436,0.36379874
20437,0.7036844
20438,0.0053819586
20439,0.28503743
20440,0.21457656
20441,0.9928947
20442,0.012354892
20443,0.044354733
20444,0.032092694
20445,0.06448694
20446,0.28097445
20447,0.10785464
20448,0.0356772
20449,0.007895532
20450,0.49527234
20451,0.025507284
20452,0.046628818
20453,5.286696e-05
20454,0.05490785
20455,0.05025806
20456,0.012588185
20457,0.30554536
20458,0.0014418756
20459,0.00042494477
20460,0.0033819876
20461,0.9580303
20462,0.04409022
20463,0.17705813
20464,0.019273229
20465,0.022358302
20466,0.98865473
20467,0.0001786339
20468,0.0013759873
20469,0.0027451015
20470,0.86724055
20471,0.0029999998
20472,0.006065201
20473,0.049606737
20474,0.076449096
20475,0.8876878
20476,0.00065668253
20477,0.005824083
20478,0.7131
20479,0.00011975447
20480,0.00012836866
20481,0.000305126
20482,0.0008353919
20483,0.034360208
20484,0.004615477
20485,0.0018295604
20486,0.8429048
20487,0.0016547524
20488,0.2566593
20489,0.35514623
20490,0.34830025
20491,0.0020406216
20492,0.92503655
20493,0.0007897012
20494,0.021045726
20495,0.06505876
20496,0.0006198009
20497,0.028694544
20498,0.8148642
20499,0.00082405366
20500,0.00041372568
20501,0.06004162
20502,0.0012573363
20503,0.09382065
20504,0.2818293
20505,0.018931445
20506,0.8657929
20507,0.021666257
20508,0.058702566
20509,0.5351667
20510,0.02093745
20511,0.00038910852
20512,0.018151684
20513,0.0312769
20514,0.004735324
20515,0.0031008008
20516,0.6615941
20517,0.014580372
20518,0.0032803908
20519,0.009672107
20520,0.007303584
20521,0.05381001
20522,0.20578134
20523,0.1227092
20524,0.0006705898
20525,0.2125856
20526,0.12376533
20527,0.20118849
20528,0.0031723706
20529,0.09948777
20530,0.8668239
20531,0.011969645
20532,0.6989823
20533,0.6511309
20534,0.010537271
20535,0.016019508
20536,0.0012129927
20537,0.03765285
20538,0.39167446
20539,0.020383958
20540,0.6532199
20541,0.034636963
20542,0.0019474039
20543,0.89621633
20544,0.41223872
20545,0.024608504
20546,0.0027110945
20547,0.010314441
20548,0.94664824
20549,0.015876325
20550,0.0015821649
20551,0.009616321
20552,0.5702475
20553,0.90340394
20554,0.0050346586
20555,0.0004387805
20556,0.9992906
20557,0.0047338638
20558,0.97413325
20559,0.21361908
20560,0.0051076026
20561,0.010407204
20562,0.06646051
20563,0.003630056
20564,0.8187663
20565,0.08887335
20566,0.024060868
20567,0.99124664
20568,0.9892825
20569,0.94498944
20570,0.00046498206
20571,0.07193101
20572,0.005319694
20573,0.026370984
20574,0.005132516
20575,0.984099
20576,0.4765648
20577,0.35984337
20578,0.037105553
20579,0.25684053
20580,0.035631135
20581,0.000559624
20582,0.080921195
20583,0.81678194
20584,0.69243467
20585,0.10782111
20586,0.08350609
20587,0.0009164551
20588,0.17381641
20589,0.98732156
20590,0.0035056549
20591,0.035174884
20592,0.006836813
20593,0.0057650087
20594,0.0005596216
20595,0.017092375
20596,0.004435254
20597,0.35523212
20598,0.8666341
20599,0.0037047195
20600,0.0027905009
20601,0.006537707
20602,0.002270352
20603,0.004056
20604,0.23284231
20605,0.018436555
20606,0.026082268
20607,0.01453724
20608,0.19717543
20609,0.015870558
20610,0.00028104094
20611,0.06027772
20612,0.0057633957
20613,0.93666553
20614,0.0022866945
20615,0.9880013
20616,0.20910706
20617,0.7677542
20618,0.9972248
20619,0.99467576
20620,0.011979297
20621,0.007831339
20622,0.15431473
20623,0.10298336
20624,0.008801665
20625,0.00490106
20626,0.026298014
20627,0.022571726
20628,0.64947975
20629,0.0104693435
20630,0.8583023
20631,0.03320332
20632,0.018477878
20633,0.0011573281
20634,0.007142272
20635,0.12449947
20636,0.012090563
20637,0.00016231164
20638,0.0039629815
20639,0.0051606167
20640,0.005978377
20641,0.026561815
20642,0.07388162
20643,0.88463247
20644,0.08204577
20645,0.10423338
20646,0.99143314
20647,0.0055164867
20648,0.014130954
20649,0.78687733
20650,0.006014501
20651,0.00014519469
20652,0.0010579092
20653,0.37060297
20654,0.2190179
20655,0.9524379
20656,0.14149171
20657,0.5652413
20658,0.046050917
20659,0.0078053055
20660,0.020019557
20661,0.7068022
20662,0.001452239
20663,0.00011433631
20664,0.25125566
20665,0.0019536966
20666,0.30141288
20667,0.19900869
20668,0.010124403
20669,0.003233963
20670,0.007261891
20671,0.0024697704
20672,0.0014102228
20673,0.0069392
20674,0.073234856
20675,0.11999557
20676,0.34115204
20677,0.00046229764
20678,0.0024034784
20679,0.98065394
20680,0.050185863
20681,0.008746186
20682,0.29417118
20683,0.019560914
20684,0.7209689
20685,0.00013973344
20686,0.013884831
20687,0.56914103
20688,0.8971865
20689,0.0016424974
20690,0.9026915
20691,0.002607144
20692,0.2520142
20693,0.023762474
20694,0.008854668
20695,0.011959155
20696,0.02290866
20697,0.002480038
20698,0.0034159997
20699,0.008152921
20700,0.22994946
20701,0.00061098265
20702,0.0030923455
20703,0.102774255
20704,0.80806565
20705,0.006091846
20706,0.005141701
20707,0.022385938
20708,0.68722486
20709,0.0035673007
20710,0.05971399
20711,0.91049135
20712,0.67189205
20713,0.63121647
20714,0.26243645
20715,0.008013578
20716,0.20992677
20717,0.1024111
20718,0.0026966275
20719,0.0012692121
20720,0.09645254
20721,0.029345218
20722,0.01512457
20723,0.0077979453
20724,9.301128e-05
20725,0.10904014
20726,0.022078143
20727,0.22722147
20728,0.016595652
20729,0.006222572
20730,0.0028562434
20731,0.046297964
20732,0.24671221
20733,0.25215775
20734,0.028119016
20735,0.001462589
20736,0.012917908
20737,0.0016889876
20738,0.00025348147
20739,0.0012131614
20740,0.087753825
20741,0.11477001
20742,0.07085913
20743,0.8153052
20744,0.0005647767
20745,0.0061600297
20746,0.4468385
20747,0.00861413
20748,0.017993063
20749,0.00024705284
20750,0.003330484
20751,0.9425281
20752,0.013416965
20753,0.10571083
20754,0.010949281
20755,0.0028862678
20756,0.004807473
20757,0.99578166
20758,0.52015626
20759,6.261787e-05
20760,0.0037242165
20761,0.22291052
20762,0.017427038
20763,0.017914794
20764,0.9116905
20765,0.008081241
20766,0.051263824
20767,0.44960776
20768,0.074388765
20769,0.10156306
20770,0.0011859117
20771,0.98798126
20772,0.0019963563
20773,0.010162196
20774,0.045745414
20775,0.0009588695
20776,0.00075648114
20777,0.79696137
20778,0.24888249
20779,0.99176735
20780,0.24025509
20781,0.0006995708
20782,0.00052435766
20783,0.027583372
20784,0.09472367
20785,0.0010562243
20786,0.0049968217
20787,0.0012834461
20788,0.6422913
20789,0.029012749
20790,0.00942681
20791,0.5636587
20792,0.003529558
20793,0.0004778589
20794,0.051506624
20795,0.7675968
20796,0.007910779
20797,0.69817364
20798,0.0069618765
20799,0.00889268
20800,0.071862414
20801,0.0036830956
20802,0.016276827
20803,0.9751672
20804,0.24364753
20805,0.024907365
20806,0.41071314
20807,0.00015610839
20808,0.0022043723
20809,0.015864698
20810,0.029732859
20811,0.0010800719
20812,0.06344949
20813,0.0006636195
20814,0.5938434
20815,0.44261706
20816,0.97128725
20817,0.054070365
20818,0.65386283
20819,0.003919155
20820,0.0047562993
20821,0.43687963
20822,0.009110029
20823,0.00034282642
20824,0.00037861193
20825,0.0085374825
20826,0.09425467
20827,0.99114966
20828,0.73461235
20829,0.21964845
20830,0.8027573
20831,0.6028982
20832,0.7233062
20833,0.16863877
20834,0.003791299
20835,0.00058943994
20836,0.00026615465
20837,0.016134279
20838,0.004160043
20839,0.010607402
20840,0.32165566
20841,0.08992977
20842,0.013765742
20843,0.032612726
20844,0.01959063
20845,0.8451155
20846,0.34848836
20847,0.00029054703
20848,0.024442764
20849,0.005298707
20850,0.98428863
20851,0.0946092
20852,0.1042566
20853,0.059116147
20854,0.00014904328
20855,0.5116838
20856,0.5836495
20857,0.42928568
20858,0.06341348
20859,0.67561644
20860,0.00055749627
20861,0.9811488
20862,0.010495973
20863,0.0019486044
20864,0.1895904
20865,0.05173542
20866,0.012866261
20867,0.078537926
20868,0.059340212
20869,0.0028049333
20870,0.0018284294
20871,0.0077503906
20872,0.009207225
20873,0.00035772606
20874,0.0026903192
20875,0.042383667
20876,0.028082343
20877,0.022791859
20878,0.046996173
20879,0.31198514
20880,6.485551e-05
20881,0.0054924386
20882,0.40977266
20883,0.8727003
20884,0.78881675
20885,0.1588406
20886,0.00082826335
20887,0.0026776078
20888,0.005015857
20889,0.043091673
20890,0.0033842544
20891,0.15219109
20892,0.017524231
20893,0.055340372
20894,0.13247484
20895,0.00045282644
20896,0.002881818
20897,0.9987884
20898,0.881524
20899,0.6858049
20900,0.6920514
20901,0.076402165
20902,0.012556941
20903,0.63578004
20904,0.0013173216
20905,0.32041034
20906,0.00515849
20907,0.6631606
20908,0.33449933
20909,0.0074144704
20910,0.3429861
20911,0.31405818
20912,0.17690174
20913,0.314792
20914,0.014101623
20915,0.78467596
20916,0.010133549
20917,0.00046408054
20918,0.2688762
20919,0.08683766
20920,0.0029131407
20921,0.023994492
20922,0.13584025
20923,0.019336078
20924,0.048497576
20925,0.48173702
20926,0.0005843563
20927,0.027066365
20928,0.0003929907
20929,0.0095369825
20930,0.16591474
20931,0.07270581
20932,0.0010521925
20933,0.00027426268
20934,0.8958236
20935,0.01193395
20936,0.00022095327
20937,0.0038136898
20938,0.06720338
20939,0.0022150553
20940,0.2861578
20941,0.9703324
20942,0.0020672567
20943,0.3583953
20944,0.942795
20945,0.21485241
20946,0.0062765614
20947,0.028698524
20948,0.09572307
20949,0.038951118
20950,0.0027712819
20951,0.0014388011
20952,0.0050002416
20953,0.8535695
20954,0.003139499
20955,0.3013141
20956,0.006803654
20957,0.0017926396
20958,0.53706753
20959,0.004618271
20960,0.012299946
20961,0.031039584
20962,0.74383765
20963,0.0010018445
20964,0.004164591
20965,0.0032868
20966,0.005633584
20967,0.963537
20968,0.00013086211
20969,0.03213655
20970,0.0003130017
20971,0.38437322
20972,0.0012761817
20973,0.008875901
20974,0.0021512357
20975,0.02066352
20976,0.015755594
20977,0.13990392
20978,0.23148392
20979,0.0014931429
20980,0.0056893965
20981,0.0043260455
20982,0.024933489
20983,0.028526077
20984,0.006918104
20985,0.95310277
20986,0.06899203
20987,0.103209384
20988,0.0032335895
20989,0.011871129
20990,0.009312239
20991,0.08460802
20992,0.26481247
20993,0.015947415
20994,0.025751196
20995,0.16766094
20996,0.121252626
20997,0.05578523
20998,0.82629913
20999,0.004558738
21000,0.006072199
21001,0.00043164057
21002,0.12797111
21003,0.08052148
21004,0.00037423044
21005,0.19123591
21006,0.043439902
21007,0.0009768491
21008,0.55013746
21009,0.42389172
21010,0.12120075
21011,0.004551812
21012,0.9492162
21013,0.0141008925
21014,0.8589819
21015,0.0052907434
21016,0.00075027504
21017,0.90892905
21018,0.04069733
21019,0.38958716
21020,0.19583772
21021,0.16928132
21022,0.55638766
21023,0.38484564
21024,0.010652345
21025,0.5117232
21026,0.020016542
21027,0.38480255
21028,0.014339416
21029,0.17849712
21030,0.0066947974
21031,0.038150147
21032,0.9948673
21033,0.17258678
21034,0.05875042
21035,0.03299885
21036,0.023279984
21037,0.25691468
21038,0.09879324
21039,0.055685032
21040,0.96652603
21041,0.0140480185
21042,0.92607176
21043,0.6125674
21044,0.016000008
21045,0.006013279
21046,0.0052311583
21047,0.667588
21048,0.024123287
21049,0.7461577
21050,0.048172355
21051,0.67836684
21052,0.1222921
21053,0.022567075
21054,0.0051434943
21055,0.023666106
21056,0.9590273
21057,0.0572364
21058,0.0057022213
21059,0.13545984
21060,0.01355449
21061,0.51633954
21062,0.015558117
21063,0.11020713
21064,0.6712361
21065,0.33463353
21066,0.0011041479
21067,0.039900407
21068,0.032979704
21069,0.8946836
21070,0.5585671
21071,0.035398044
21072,0.01649966
21073,0.21106419
21074,0.011831403
21075,0.06393682
21076,0.0014923775
21077,0.0010524477
21078,0.0034862426
21079,0.010477453
21080,0.4416557
21081,0.012077976
21082,0.98470426
21083,0.23203738
21084,0.07276415
21085,0.10789022
21086,0.54534125
21087,0.0062948754
21088,0.015898677
21089,0.9980038
21090,0.08991284
21091,0.0047341646
21092,0.0028524406
21093,0.007930499
21094,0.018202245
21095,0.9983346
21096,0.6821028
21097,0.07330418
21098,0.08555022
21099,0.8156948
21100,0.08019837
21101,0.0027854538
21102,0.005509177
21103,0.0048339404
21104,0.0026662925
21105,0.00329248
21106,0.34782055
21107,0.056061585
21108,0.0013921964
21109,0.7448083
21110,0.10352218
21111,0.017972479
21112,0.34471282
21113,0.008951097
21114,0.007549874
21115,0.053375762
21116,0.00078716996
21117,0.0007013595
21118,0.00018930489
21119,0.8318795
21120,0.9956542
21121,0.069463186
21122,0.010755807
21123,0.0022303052
21124,0.01295692
21125,0.00065470533
21126,0.30892524
21127,0.00015732898
21128,0.029241126
21129,0.0042942385
21130,0.040283978
21131,0.014406453
21132,0.5145431
21133,0.25700423
21134,0.076991685
21135,0.80004346
21136,0.99702746
21137,0.06958171
21138,0.0011835081
21139,0.007784177
21140,0.04020248
21141,0.06939305
21142,0.00081025757
21143,0.3207848
21144,0.17043363
21145,0.97019416
21146,0.0054646884
21147,0.0016537673
21148,0.0101831835
21149,0.0005673508
21150,0.9946871
21151,0.20569384
21152,0.068438806
21153,0.0012309449
21154,0.009062387
21155,0.005914429
21156,0.97058547
21157,0.54246104
21158,0.08647371
21159,0.089373484
21160,0.96409523
21161,0.99766576
21162,0.99316955
21163,0.004440251
21164,0.20367049
21165,0.004979082
21166,0.0045339875
21167,0.04617909
21168,0.0026629167
21169,0.086531885
21170,0.028719498
21171,0.013988708
21172,0.96928084
21173,0.016903706
21174,0.0063398886
21175,0.0006560592
21176,0.0064417184
21177,0.070730954
21178,0.9963266
21179,0.0076575293
21180,0.7781698
21181,0.005198509
21182,0.010295126
21183,0.059567634
21184,0.0035624818
21185,0.028321322
21186,0.9039662
21187,0.004524281
21188,0.09400591
21189,0.0034195872
21190,0.99303186
21191,0.4132176
21192,0.003733421
21193,0.12132258
21194,0.17030923
21195,0.023847064
21196,0.028082868
21197,0.000576861
21198,0.013456875
21199,0.40331352
21200,0.011189236
21201,0.008846858
21202,0.053205185
21203,0.00423736
21204,0.008628824
21205,0.9944417
21206,0.9836029
21207,0.06018975
21208,0.061319523
21209,0.004681149
21210,0.0034700274
21211,0.00025773767
21212,0.0014741115
21213,0.033853564
21214,0.017965317
21215,0.03143935
21216,0.1732176
21217,0.0045910235
21218,0.00020530735
21219,0.00014970459
21220,0.014674758
21221,0.20458491
21222,0.016334755
21223,0.002456622
21224,0.002290866
21225,0.00046781407
21226,0.034315765
21227,0.014410632
21228,0.9854468
21229,0.07853826
21230,0.0019399761
21231,0.00017943932
21232,0.6096047
21233,0.006514816
21234,0.001090899
21235,0.44680935
21236,0.004816552
21237,0.005378281
21238,0.06651286
21239,0.010280749
21240,0.9970421
21241,0.14533906
21242,0.0041958056
21243,0.048100833
21244,0.121948645
21245,0.8960415
21246,0.48887762
21247,0.9750631
21248,0.0017754219
21249,0.0072454633
21250,0.14526995
21251,0.9328678
21252,0.07108007
21253,0.22208074
21254,0.30577844
21255,0.24694869
21256,0.0026309718
21257,0.0010790578
21258,0.005393838
21259,0.009304328
21260,0.8596091
21261,0.00050760293
21262,0.015364302
21263,0.0025876286
21264,0.00057280203
21265,0.9947995
21266,0.7606089
21267,0.012784049
21268,0.012467218
21269,0.0007514653
21270,0.17123681
21271,0.09565245
21272,0.8734822
21273,0.005733412
21274,0.031126933
21275,0.0093566105
21276,0.002534952
21277,0.02107066
21278,0.013195741
21279,0.02056208
21280,0.011385729
21281,0.32919046
21282,0.0046846056
21283,0.9578996
21284,0.02225962
21285,0.016418796
21286,0.0010305498
21287,0.025270669
21288,0.00021017446
21289,0.55481875
21290,0.527742
21291,0.42137116
21292,0.007068201
21293,0.1978839
21294,0.0076135756
21295,0.004522138
21296,0.02805631
21297,0.006192623
21298,0.0137280645
21299,0.0032100023
21300,0.0053552156
21301,0.03094652
21302,0.9997142
21303,0.010342907
21304,0.20290941
21305,0.15995172
21306,0.028648848
21307,0.916684
21308,0.0005974054
21309,0.02493062
21310,0.16783716
21311,0.18315637
21312,0.008477684
21313,0.0844516
21314,0.7324269
21315,0.055336494
21316,0.08724084
21317,0.00010238086
21318,0.00096197013
21319,0.09597533
21320,0.004682158
21321,0.9577796
21322,0.0014216453
21323,0.021078115
21324,0.0015378527
21325,0.016355233
21326,0.0019503847
21327,0.8442459
21328,0.5335565
21329,0.014872071
21330,0.045418266
21331,0.51397115
21332,0.26588762
21333,0.19079289
21334,0.73849416
21335,0.6107097
21336,0.025225788
21337,0.0030132916
21338,0.15816501
21339,0.9890884
21340,0.15243596
21341,0.2563044
21342,0.0032645373
21343,0.00044049456
21344,0.043755468
21345,0.00045798687
21346,0.10448984
21347,0.0004694003
21348,0.005363787
21349,0.987463
21350,0.13974799
21351,0.0636272
21352,0.00303321
21353,0.98558134
21354,0.285144
21355,0.006003385
21356,0.000714141
21357,0.0009904178
21358,0.008261368
21359,0.7291345
21360,0.006000424
21361,0.99418044
21362,0.0019172381
21363,0.010548493
21364,0.00443172
21365,0.19253466
21366,0.0001974358
21367,0.0029161435
21368,0.99589324
21369,0.002704136
21370,0.000644686
21371,0.91645443
21372,0.0067430665
21373,0.024424488
21374,0.009113671
21375,0.9946443
21376,0.0049924045
21377,0.0048905406
21378,0.0061954088
21379,0.7157678
21380,0.027708888
21381,0.008181686
21382,0.10051672
21383,0.029321784
21384,0.0005032387
21385,0.009646254
21386,0.003997904
21387,0.009148773
21388,0.002384423
21389,8.073649e-05
21390,0.20160758
21391,0.0021174347
21392,0.004297631
21393,0.47332093
21394,0.07473416
21395,0.012534894
21396,0.011347464
21397,0.015992157
21398,0.89608073
21399,0.008496621
21400,0.71242756
21401,0.0028525167
21402,0.07223131
21403,0.0052947225
21404,0.1075783
21405,0.0036971571
21406,0.0028215568
21407,0.7719956
21408,0.010896524
21409,0.044357356
21410,0.0003849141
21411,0.009013253
21412,0.99783427
21413,0.46711874
21414,0.06630768
21415,0.9114674
21416,0.8768057
21417,0.0013908467
21418,0.031473577
21419,0.042733587
21420,0.35947156
21421,0.0004240167
21422,0.41616458
21423,0.12144564
21424,0.0020845593
21425,0.9880832
21426,0.93192756
21427,0.0023315463
21428,0.0046654637
21429,0.046027053
21430,0.56936735
21431,0.7466951
21432,0.000597646
21433,0.011205588
21434,0.010116182
21435,0.0071690953
21436,0.114996016
21437,0.029588588
21438,0.556435
21439,0.0075701703
21440,0.002593159
21441,0.008856764
21442,0.00023401152
21443,0.003111331
21444,0.21259251
21445,0.04276508
21446,0.053810906
21447,0.31565297
21448,0.029551717
21449,0.69255257
21450,0.8139169
21451,0.0013957947
21452,0.0005635067
21453,0.98490983
21454,0.6621357
